1.jpg,414,315,431,193,431,168,414,142,417,125,384,208,478,302,391,262,399,250,467,213,477,305,507,358,510,362,406,408,404,549,382,764,472,762,425,407,370,555,473,687,477,757
2.jpg,385,443,421,315,425,287,440,257,439,236,366,315,343,437,291,548,287,556,459,335,354,445,294,543,291,554,349,513,279,621,294,827,282,941,402,519,285,606,299,823,283,929
3.jpg,356,545,289,367,284,324,328,290,320,269,238,409,212,558,277,663,289,670,363,378,430,524,529,618,543,617,321,673,353,907,398,1140,472,1233,415,659,497,861,609,1073,684,1151
4.jpg,358,487,293,313,286,275,294,244,287,224,228,343,443,423,560,464,570,463,369,314,452,428,551,467,562,464,363,649,562,852,712,1051,781,1165,476,598,556,857,538,1111,585,1268
5.jpg,424,500,419,350,416,318,398,289,402,275,467,364,471,491,401,155,397,154,372,361,321,487,313,540,307,556,467,607,480,799,499,1030,490,1128,381,599,368,814,373,1048,392,1138
6.jpg,634,802,590,458,576,406,602,350,583,312,503,514,831,804,392,1146,380,1169,707,437,815,808,820,514,762,422,561,1008,840,872,915,1194,274,1252,556,1052,247,1131,927,1188,236,1115
7.png,296,371,294,309,296,288,303,252,305,239,261,312,246,355,226,358,224,357,327,315,344,354,340,369,340,371,261,400,325,472,341,543,361,566,310,405,255,474,260,545,257,572
7.jpg,662,368,588,430,129,427,81,590,77,585,681,514,585,515,580,438,498,456,678,497,833,632,556,445,563,418,546,427,134,420,293,437,7,406,455,503,64,381,254,438,7,404
8.jpg,527,651,350,515,322,467,268,426,269,386,503,426,756,632,241,867,238,868,263,579,357,709,253,855,251,859,633,729,727,1142,521,1492,907,1336,491,831,497,1228,522,1446,515,1492
9.jpg,763,688,786,547,778,507,749,467,760,443,886,537,589,616,474,701,467,706,686,538,586,617,477,700,469,707,707,707,787,830,849,124,936,43,731,702,727,440,852,124,926,45
sample.jpg,341,431,366,267,368,229,347,201,353,174,444,284,524,416,434,483,430,483,292,277,237,407,188,276,191,270,394,578,446,830,512,1101,530,1193,276,584,299,844,313,1088,215,1138
sample1.png,523,556,530,323,539,277,539,248,544,217,644,340,740,540,375,235,381,239,447,324,247,288,394,224,404,232,595,711,628,1030,655,1363,688,1497,454,716,410,1047,398,1373,328,1497
sample2.jpg,2600,1173,2663,716,2647,618,2553,540,2552,482,2860,725,3112,852,3344,761,3446,820,2507,800,2437,1131,2371,1177,2395,1180,2781,1280,2769,1712,2740,2044,2815,2229,2502,1347,2769,1698,2180,2108,294,2366
sample3.png,526,407,490,247,485,209,527,176,512,154,562,246,676,228,661,208,657,201,429,275,680,246,663,224,266,230,603,509,416,733,397,742,1142,938,472,508,379,725,400,749,1147,935
sample4.jpg,338,299,338,197,338,176,341,159,340,143,379,210,394,299,414,391,415,404,286,213,268,302,241,386,239,394,366,376,374,522,376,683,371,753,296,374,290,517,287,692,296,758
66119206_p0_master1200.jpg,535,464,521,281,524,241,505,206,511,185,609,308,379,371,265,411,263,408,474,286,375,384,276,406,271,405,578,567,385,758,385,1068,339,1156,324,540,369,758,384,1058,343,1144
66395537_p3_master1200.jpg,436,412,434,249,432,215,445,178,442,163,361,262,275,365,268,342,202,600,497,265,508,407,605,299,609,295,376,515,307,772,174,923,174,1032,469,530,494,819,465,1082,428,1193
67305757_p4.jpg,244,408,290,248,287,214,271,187,272,169,220,259,178,397,135,304,135,296,230,262,91,308,126,300,170,294,296,509,300,763,205,1035,234,1129,198,524,216,778,394,1053,361,1153
67329449_p1.jpg,525,749,591,432,586,368,530,317,537,278,712,477,673,771,776,1014,781,1019,475,455,421,698,174,678,173,679,535,975,263,777,350,1160,432,1283,443,958,180,662,143,1226,437,1288
68032087_p0.jpg,354,455,321,270,325,232,367,196,356,169,251,302,255,453,305,383,309,377,405,303,410,434,452,426,455,425,293,564,385,735,397,842,333,984,418,538,387,730,418,842,236,789
68957489_p0.jpg,192,287,202,232,207,217,223,200,225,188,234,240,269,280,251,298,250,301,169,230,149,281,131,323,130,327,214,318,224,377,241,408,250,429,170,318,166,374,159,408,162,432
69283885_p0.png,457,399,435,252,436,222,452,195,451,181,377,256,346,368,594,492,600,497,487,275,505,393,586,485,594,487,411,500,447,714,424,914,397,1130,484,514,444,715,420,909,402,994
70199006_p0.jpg,269,393,264,332,264,312,278,286,278,270,225,344,229,392,285,406,284,415,299,438,305,396,291,409,292,415,274,416,260,436,309,100,323,48,284,405,270,418,312,101,322,49
70235562_p0_master1200.jpg,350,385,324,220,324,187,338,159,337,140,263,237,244,375,530,520,532,530,385,239,250,384,523,524,525,526,387,506,424,776,403,1058,410,1193,284,511,259,762,206,1015,154,1125
71573092_p3_master1200.jpg,379,424,368,266,379,225,440,196,429,174,288,295,249,421,212,325,212,316,433,284,476,395,551,416,499,253,309,516,347,850,397,980,371,1061,376,530,330,857,400,971,381,1061
71890213_p0.jpg,579,598,601,406,603,363,597,318,597,297,679,414,802,467,933,631,943,638,526,416,401,336,930,632,937,633,629,720,678,995,790,1302,782,1436,491,710,504,1013,504,1313,533,1429
FGO167.jpg,497,703,502,436,497,385,542,343,527,319,402,460,343,669,794,597,806,592,603,446,662,619,787,591,796,584,590,928,271,940,519,1127,944,1074,585,923,262,944,502,1127,454,1282
FGO83.jpg,992,1218,969,1083,956,1046,919,1000,922,979,1031,1067,1122,1144,652,1171,638,1164,921,1104,1121,1149,980,1233,970,1238,1029,1296,1082,1477,1008,1647,949,1736,964,1299,870,1469,772,1624,729,1720
