1.jpg,411,301,417,198,417,172,412,149,412,141,467,214,494,301,532,397,531,415,378,218,334,289,537,404,534,415,440,395,395,547,473,677,477,761,375,389,362,553,378,750,395,845
2.jpg,411,432,431,319,432,295,434,263,432,244,382,326,342,440,291,531,288,543,479,326,349,448,290,535,293,542,363,507,286,599,307,839,133,832,421,533,298,615,304,842,279,950
3.jpg,342,539,296,367,291,330,340,300,332,276,384,367,434,503,440,602,431,625,234,416,186,550,302,639,320,652,412,628,496,840,610,1059,694,1145,317,654,341,906,404,1149,477,1244
4.jpg,350,493,293,318,283,283,309,239,293,219,373,297,441,143,124,314,140,283,227,358,218,513,133,312,149,294,467,582,576,872,728,1060,769,1169,341,640,481,891,550,1125,586,1268
5.jpg,443,498,418,346,415,313,402,281,402,267,482,364,505,478,533,505,532,508,359,374,322,506,308,628,305,653,494,608,486,820,490,1049,485,1129,403,604,386,810,373,1046,393,1136
6.jpg,594,799,511,443,528,385,619,344,623,300,405,479,295,740,210,513,223,449,646,475,844,767,835,580,813,527,492,1047,830,1082,638,1345,592,1131,586,1051,862,867,449,1166,460,1162
7.png,286,385,289,324,291,306,292,251,296,238,251,328,226,371,231,416,236,419,331,338,359,382,375,426,377,439,258,428,252,481,265,551,262,567,319,433,334,493,344,556,343,569
7.jpg,948,660,1124,352,1107,293,1013,281,1012,235,1142,372,1116,673,580,460,1112,1001,1131,370,1112,668,1127,984,1120,983,855,948,622,427,581,379,878,954,864,960,639,445,591,387,797,414
8.jpg,625,663,422,456,352,439,228,463,227,430,351,496,316,681,374,978,347,1017,592,381,605,714,395,972,365,1013,818,731,737,1240,439,1235,509,1492,785,715,716,1220,432,1232,503,1492
9.jpg,819,637,806,560,803,533,763,477,774,430,843,542,821,609,726,593,718,585,768,561,717,594,699,585,700,580,862,686,895,803,924,934,952,946,782,693,787,822,881,930,859,959
sample.jpg,341,421,370,262,369,224,339,201,341,177,444,286,524,408,444,468,419,474,304,286,222,394,183,280,181,244,404,563,441,834,500,1081,535,1193,286,561,294,825,304,1079,223,1142
sample1.png,533,588,516,340,517,288,553,253,552,228,414,353,240,305,346,234,388,213,635,362,725,564,670,442,647,417,452,745,428,1052,404,1358,353,1497,612,741,640,1069,651,1353,691,1497
sample2.jpg,2594,1320,2602,760,2601,668,2584,562,2591,513,2720,792,3180,769,3588,743,3682,763,2521,804,3183,742,3635,742,3665,744,2320,1659,1241,1853,446,2276,2398,2395,2212,1499,1233,1854,435,2305,233,2430
sample3.png,552,402,495,256,489,222,528,182,514,163,438,303,424,425,652,237,666,233,570,239,712,242,672,247,676,238,480,512,405,738,354,873,344,953,625,508,760,723,355,877,345,944
sample4.jpg,345,306,334,205,334,184,332,163,334,148,383,214,402,321,389,412,374,425,284,226,256,322,293,395,305,405,370,389,367,489,372,686,367,753,293,389,296,481,286,684,299,751
66119206_p0_master1200.jpg,553,457,543,278,539,243,527,209,524,188,628,290,698,446,779,566,789,601,464,295,386,401,282,426,252,421,615,557,489,825,407,1073,336,1193,501,553,379,731,406,1078,338,1193
66395537_p3_master1200.jpg,459,393,431,246,429,211,455,178,447,164,362,264,338,392,282,364,278,339,502,261,548,397,598,319,600,289,390,492,309,727,166,923,173,1027,487,509,479,773,469,1073,432,1193
67305757_p4.jpg,268,404,291,247,287,214,254,196,254,174,362,253,422,404,526,509,545,534,225,277,198,413,116,360,112,327,314,515,297,763,197,1023,253,1131,217,525,225,787,385,1005,361,1148
67329449_p1.jpg,530,712,601,421,591,367,532,327,539,290,713,476,546,718,267,932,239,959,493,421,371,684,269,914,245,938,558,1001,235,758,459,1089,416,1275,419,960,164,675,444,1080,439,1220
68032087_p0.jpg,321,418,317,260,328,228,383,197,374,181,261,274,236,404,255,517,254,537,371,291,418,435,456,340,454,313,234,486,385,742,432,875,453,940,390,533,382,739,328,984,329,984
68957489_p0.jpg,190,287,202,245,208,232,216,195,221,184,177,242,154,265,134,289,129,293,226,260,235,293,246,318,259,254,169,318,165,373,160,416,161,430,202,323,219,379,244,416,250,429
69283885_p0.png,466,392,442,257,439,227,437,200,438,190,391,270,377,386,376,261,296,564,495,283,523,407,583,489,593,507,416,509,430,723,406,954,397,1037,497,515,456,732,421,946,399,1034
70199006_p0.jpg,265,387,267,334,271,317,271,287,273,274,261,338,237,381,257,418,253,432,271,343,281,384,279,417,280,421,255,423,247,466,321,520,323,536,279,425,302,472,242,524,249,531
70235562_p0_master1200.jpg,296,419,329,238,325,202,343,170,338,158,268,262,226,427,158,585,137,614,400,234,457,394,518,508,530,540,274,539,240,820,189,1055,121,1125,376,510,408,839,404,1118,375,1193
71573092_p3_master1200.jpg,308,628,340,513,339,483,326,408,325,381,405,507,481,441,146,676,134,691,287,529,237,606,158,669,152,687,368,704,349,855,392,979,396,1061,271,717,316,845,260,972,233,1027
71890213_p0.jpg,586,583,621,376,616,340,592,309,590,292,697,364,810,434,822,244,815,194,549,416,476,548,387,622,368,634,639,726,693,1001,791,1311,791,1433,499,714,492,1012,502,1310,532,1422
FGO167.jpg,430,640,487,425,498,380,576,347,563,315,397,441,550,651,636,605,651,596,570,442,653,602,645,558,645,543,344,779,227,951,805,1067,916,1266,547,807,735,683,794,1048,926,1232
FGO83.jpg,994,1223,1061,1055,1045,1015,844,903,866,853,1121,1067,1025,1186,1002,1210,970,1206,922,1077,819,1143,772,1143,629,1062,1098,1323,1062,1523,996,1677,696,1677,948,1330,860,1492,739,1657,683,1698
