1.jpg,405,305,418,196,418,172,409,149,411,138,467,215,494,305,531,385,531,410,377,216,338,298,330,282,329,272,436,389,384,554,471,676,474,759,365,385,352,555,378,753,398,845
2.jpg,425,445,435,319,435,291,420,259,427,240,498,330,331,457,235,566,236,582,374,336,326,464,247,560,239,579,495,580,282,595,200,773,130,833,436,578,275,592,310,848,283,959
3.jpg,331,538,295,372,295,335,337,298,326,274,379,374,429,493,294,626,309,648,231,410,429,496,289,618,304,642,393,622,332,885,402,1145,473,1243,332,642,491,825,611,1061,690,1144
4.jpg,358,503,294,323,283,283,303,230,289,214,238,373,446,138,278,682,298,139,367,299,438,144,407,288,398,290,343,652,478,895,531,1152,587,1228,467,587,572,860,724,1047,745,1170
5.jpg,433,509,417,346,414,314,401,283,402,266,484,366,509,487,527,511,525,509,359,373,326,499,317,621,314,642,483,616,489,818,491,1033,485,1129,378,622,373,799,373,1042,391,1133
6.jpg,640,803,518,453,528,390,624,332,618,289,375,475,301,761,211,460,215,417,719,485,857,760,834,570,815,523,566,1000,825,1093,389,1256,274,1251,826,881,835,1093,412,1279,781,522
7.png,290,392,292,320,295,301,299,242,302,224,252,332,227,372,233,408,380,439,333,336,359,379,372,429,379,442,260,431,247,466,263,549,260,572,317,434,329,483,341,554,343,566
7.jpg,944,668,1060,380,1055,328,1036,269,1025,227,1148,367,979,690,525,385,502,403,861,393,777,140,544,420,515,404,861,965,551,357,1336,959,1411,956,755,947,583,381,1342,965,1430,1013
8.jpg,716,648,399,473,344,450,217,452,223,408,450,516,656,188,818,69,834,62,556,404,650,193,820,65,845,54,859,721,457,1217,480,1492,1047,1446,858,720,707,1159,479,1492,1042,1448
9.jpg,824,659,814,561,810,534,760,486,771,448,908,546,970,593,1027,631,1040,644,744,562,728,640,686,621,703,594,872,715,890,794,932,920,961,950,769,711,797,809,894,930,862,959
sample.jpg,332,431,370,265,370,226,336,201,338,178,445,285,224,398,179,286,175,247,444,291,529,402,440,469,426,472,280,558,295,835,307,1072,222,1143,397,563,444,834,501,1083,537,1193
sample1.png,545,581,523,336,523,286,557,253,553,225,415,361,426,587,423,763,422,800,635,363,734,558,686,454,675,417,469,741,422,1058,405,1368,353,1497,623,735,634,1064,651,1380,692,1497
sample2.jpg,2541,1375,2629,771,2614,654,2583,567,2596,498,2820,773,3211,760,3617,754,3680,744,2472,821,2474,1348,2755,1992,2740,2138,2488,1698,2445,2361,482,2242,276,2418,2287,1589,1280,1815,470,2249,292,2414
sample3.png,546,392,486,247,485,216,521,179,508,157,433,271,467,354,413,339,423,340,565,238,596,352,383,341,401,328,504,506,429,663,976,868,996,976,614,514,770,714,970,859,353,972
sample4.jpg,341,316,332,210,332,185,334,164,333,146,385,219,403,315,394,401,385,422,281,225,262,327,291,395,300,403,364,394,369,502,374,689,366,755,348,392,296,492,284,689,296,750
66119206_p0_master1200.jpg,545,460,535,280,537,243,524,206,525,178,616,299,665,456,299,463,259,437,454,295,401,425,291,446,268,436,604,566,468,829,385,1105,341,1193,515,536,361,678,398,1088,366,1030
66395537_p3_master1200.jpg,450,416,441,248,437,211,445,181,441,163,365,267,333,399,276,338,272,328,506,263,553,392,596,301,597,276,395,502,332,749,173,914,168,1031,486,506,493,768,471,1063,431,1193
67305757_p4.jpg,247,417,285,253,280,219,258,197,258,174,349,271,418,393,512,498,530,515,220,280,192,405,117,360,109,336,301,528,291,763,386,997,360,1145,209,538,211,787,197,1031,240,1126
67329449_p1.jpg,611,765,600,427,592,369,526,322,536,280,715,482,547,727,261,921,246,943,496,439,393,679,268,919,256,948,552,998,163,662,443,1124,419,1272,509,998,163,667,413,1134,410,1283
68032087_p0.jpg,323,421,305,262,317,228,379,193,371,171,244,290,240,409,250,513,255,525,363,291,422,430,432,362,433,343,325,530,377,743,428,874,453,936,393,534,389,736,429,875,454,936
68957489_p0.jpg,190,277,201,235,208,223,216,196,221,180,223,251,230,284,245,309,248,315,171,226,158,272,136,280,250,311,203,312,220,379,158,415,250,434,167,304,166,372,162,417,162,435
69283885_p0.png,461,390,443,253,440,225,443,198,439,185,390,274,376,371,323,380,306,385,491,274,519,395,577,484,584,501,412,493,403,732,405,945,404,1037,488,505,470,719,427,946,411,1027
70199006_p0.jpg,259,385,267,330,271,317,275,289,280,276,285,343,293,382,297,416,294,427,247,332,221,371,286,420,284,426,278,414,301,471,321,520,323,542,251,423,250,463,246,513,244,536
70235562_p0_master1200.jpg,281,432,334,238,329,201,343,169,338,151,400,238,469,396,520,512,535,543,267,271,231,422,521,516,535,546,278,557,243,851,178,1063,123,1137,281,570,241,843,400,1124,123,1134
71573092_p3_master1200.jpg,314,634,331,511,329,480,325,417,328,379,401,505,493,426,442,475,138,700,276,520,230,611,158,675,143,691,384,713,337,865,394,979,393,1061,276,708,304,874,260,967,226,1061
71890213_p0.jpg,580,591,610,385,609,345,592,306,592,287,685,382,802,444,820,265,809,216,543,415,480,542,387,615,368,633,622,732,691,991,791,1305,787,1434,478,703,486,1007,498,1313,526,1425
FGO167.jpg,422,646,464,426,482,380,569,353,559,318,391,442,568,645,685,618,700,614,548,464,550,631,690,613,712,614,270,895,718,676,791,1045,856,1061,265,864,725,676,795,1033,956,1250
FGO83.jpg,1009,1205,949,1069,943,1023,856,913,881,873,881,1084,787,1155,985,1210,980,1201,1075,1060,1112,1144,1026,1202,1023,1194,988,1298,855,1475,733,1686,618,1704,1068,1298,1052,1513,999,1663,951,1742
