1.jpg,405,305,418,196,418,172,409,149,411,138,467,216,494,306,532,387,531,411,377,216,335,295,330,282,331,272,437,389,382,554,472,676,474,759,365,385,352,555,378,753,398,845
2.jpg,425,445,435,319,435,291,420,259,428,240,498,330,330,457,234,567,236,582,374,335,326,464,246,560,240,580,495,579,282,597,200,773,130,832,437,578,275,594,309,848,283,960
3.jpg,331,538,295,373,294,335,337,297,326,274,378,375,429,494,295,626,310,648,228,410,202,539,288,620,302,642,394,622,331,885,402,1145,474,1243,331,642,491,825,611,1061,690,1144
4.jpg,358,506,294,323,283,283,303,230,289,214,237,374,446,138,312,129,297,138,367,299,438,144,407,287,398,290,342,652,478,896,531,1154,588,1228,467,587,571,860,724,1046,746,1170
5.jpg,433,510,416,346,414,314,401,282,402,266,484,368,509,490,527,510,524,508,358,374,326,500,317,621,314,642,484,617,489,818,491,1033,485,1129,378,622,373,799,372,1043,391,1134
6.jpg,640,803,516,453,525,389,624,332,618,289,375,475,301,760,211,460,215,417,719,486,857,760,833,567,815,522,566,1004,825,1094,413,1257,274,1252,830,882,836,1093,422,1278,782,522
7.png,290,392,292,320,295,301,299,242,302,224,252,333,227,372,232,408,380,439,333,336,359,379,372,429,379,442,260,429,247,466,263,550,260,572,317,434,329,483,341,554,343,566
7.jpg,944,668,1055,381,1053,328,1035,269,1025,227,1149,368,979,690,526,385,503,403,864,392,774,139,545,416,519,405,861,965,555,357,1338,960,1416,959,750,943,580,380,1342,966,1430,1012
8.jpg,725,648,399,474,344,450,216,451,223,405,450,517,656,187,818,69,285,931,554,409,650,193,820,66,844,53,859,724,457,1217,479,1492,1042,1451,859,724,703,1167,480,1492,1034,1492
9.jpg,822,659,814,562,810,534,762,485,772,447,910,546,974,593,1027,631,1040,644,741,561,727,650,684,618,699,594,872,716,882,795,929,921,961,950,768,711,792,809,897,931,862,959
sample.jpg,332,431,370,265,370,226,336,201,338,178,295,286,224,398,178,285,173,245,444,292,529,402,440,469,425,472,280,558,295,836,308,1072,222,1143,397,563,443,834,501,1084,537,1193
sample1.png,541,581,523,336,523,286,556,253,553,226,413,359,423,587,427,764,423,804,635,363,735,557,685,453,674,417,464,741,421,1059,406,1368,354,1497,623,734,634,1064,651,1380,693,1497
sample2.jpg,2541,1375,2627,772,2613,659,2583,568,2596,498,2817,773,3213,760,3618,754,3681,744,2470,821,2721,1583,2755,1993,2740,2137,2476,1697,2446,2354,489,2241,264,2417,2260,1578,1282,1820,476,2248,289,2413
sample3.png,546,392,486,247,485,216,522,178,508,156,433,271,593,346,416,336,425,337,565,238,595,354,391,336,405,325,505,508,429,663,976,868,998,975,614,515,770,714,970,856,354,972
sample4.jpg,341,316,332,210,332,185,334,164,333,147,385,219,403,315,394,401,384,421,281,226,262,328,296,394,302,402,364,394,368,501,373,689,366,755,351,392,296,492,284,690,296,750
66119206_p0_master1200.jpg,545,461,535,281,537,243,524,206,525,178,615,299,666,455,295,464,258,440,454,296,399,425,290,448,267,437,603,566,468,830,384,1105,342,1193,515,538,362,678,397,1090,366,1026
66395537_p3_master1200.jpg,449,416,441,248,437,211,445,181,441,162,364,267,330,398,276,337,272,329,507,263,553,392,596,300,597,275,394,504,332,749,174,913,169,1031,485,509,492,769,470,1063,431,1193
67305757_p4.jpg,247,417,283,253,278,219,258,197,258,174,348,271,418,393,513,500,531,515,219,280,191,404,116,359,109,334,301,529,291,763,386,997,360,1146,209,539,210,787,198,1031,240,1126
67329449_p1.jpg,611,763,599,427,591,369,527,322,536,280,715,482,546,728,261,921,246,944,495,442,392,679,268,920,256,949,553,998,163,662,443,1124,419,1271,509,998,163,667,412,1134,409,1282
68032087_p0.jpg,323,421,305,262,317,228,378,193,370,171,244,290,239,409,247,513,253,525,363,291,424,429,432,360,431,340,324,530,378,742,428,874,453,937,393,534,389,735,429,875,453,936
68957489_p0.jpg,190,277,201,235,208,223,216,195,221,180,223,252,230,284,245,309,248,316,170,226,157,273,136,279,129,280,203,313,219,378,159,415,250,433,167,305,166,372,162,417,162,435
69283885_p0.png,461,390,443,253,440,225,443,198,439,186,390,274,376,371,323,378,305,384,490,274,519,395,578,487,585,502,412,493,404,731,406,945,404,1037,488,505,470,718,428,946,411,1026
70199006_p0.jpg,259,385,267,330,271,317,276,289,281,276,285,343,293,382,298,416,294,427,249,332,221,372,289,420,292,427,276,413,301,471,321,520,323,542,253,422,250,463,246,513,244,535
70235562_p0_master1200.jpg,281,432,334,238,329,201,343,169,338,151,400,238,469,397,520,514,535,544,267,271,461,397,521,518,535,547,277,558,242,851,178,1063,123,1137,381,548,241,843,400,1124,123,1134
71573092_p3_master1200.jpg,316,633,332,511,330,482,325,420,328,379,401,505,493,421,442,476,138,700,276,520,229,611,158,675,143,692,384,712,335,864,395,979,393,1061,276,708,306,871,262,967,226,1061
71890213_p0.jpg,580,591,610,386,609,345,592,308,592,288,685,385,802,444,820,264,809,215,543,416,480,541,386,616,365,634,622,732,691,991,791,1305,787,1435,476,703,486,1008,498,1316,526,1427
FGO167.jpg,420,646,465,426,484,380,569,353,559,318,392,442,569,646,685,619,696,614,551,464,552,633,690,614,711,614,270,894,717,678,791,1045,857,1061,265,863,725,678,795,1033,961,1244
FGO83.jpg,1008,1204,945,1069,941,1024,858,912,882,870,876,1085,792,1161,980,1211,978,1201,1075,1058,1111,1143,1025,1202,1023,1193,984,1299,855,1475,733,1685,622,1702,1068,1298,1052,1513,999,1663,951,1741
