1001467.jpg,154,225,135,135,138,117,157,103,155,91,165,147,178,212,189,265,187,271,105,148,68,196,107,244,114,248,169,281,117,405,183,523,218,569,126,276,168,388,123,532,139,596
1043976.jpg,290,197,297,117,295,98,290,82,290,70,330,124,367,182,335,147,321,136,260,126,244,180,267,135,274,124,281,260,307,370,327,499,328,555,322,262,315,368,332,499,328,553
1046000.jpg,162,331,187,257,194,242,197,228,199,216,149,251,283,318,234,405,230,421,217,269,279,320,62,293,234,420,179,379,225,477,272,539,278,596,126,377,227,476,270,537,278,596
1068895.jpg,224,219,252,141,252,123,243,108,243,100,286,156,339,201,307,248,299,256,214,149,183,205,126,236,117,246,247,275,277,402,341,518,351,596,193,274,154,369,112,454,93,521
1084303.jpg,231,193,227,107,229,89,244,79,243,67,183,110,147,187,116,250,114,262,260,121,288,197,340,149,352,136,202,253,256,393,282,532,157,393,262,264,265,389,292,531,364,572
1098646.jpg,296,326,315,241,313,220,289,200,296,188,360,264,322,341,273,316,262,308,274,242,237,288,259,301,259,294,324,418,235,306,339,443,227,504,274,406,230,305,244,426,228,502
1149571.jpg,115,206,139,109,144,91,149,75,152,63,98,105,27,91,88,65,96,60,183,129,194,203,186,285,105,65,79,267,129,389,171,536,248,553,133,269,131,391,173,537,248,555
1154135.jpg,283,326,297,234,294,214,265,194,270,180,330,246,317,333,286,409,283,421,262,250,250,325,283,407,283,421,361,373,197,437,433,500,499,508,283,377,196,438,436,499,503,506
1154359.jpg,141,249,133,154,129,133,109,119,109,108,178,167,190,244,205,308,204,322,93,173,52,239,102,260,105,256,165,302,112,410,127,523,157,574,112,299,141,410,131,525,157,574
1169687.jpg,220,241,210,170,211,156,223,144,222,137,182,175,159,221,130,241,119,246,236,178,280,207,304,152,309,144,202,293,197,403,218,528,224,558,248,287,240,400,216,527,221,569
1201191.jpg,270,364,173,237,164,208,130,189,130,169,208,230,227,396,196,267,187,264,100,253,105,398,96,278,104,268,302,437,389,563,484,408,550,531,305,431,392,562,560,444,551,526
1281920.jpg,185,234,244,163,251,143,243,124,249,115,270,186,270,269,219,299,210,309,210,163,148,185,102,195,91,194,191,303,224,400,277,503,303,573,140,299,127,400,197,501,205,554
12843.jpg,246,272,207,184,202,164,199,143,195,134,165,191,136,280,115,197,121,175,253,177,330,225,363,160,371,144,227,328,267,433,253,569,248,596,293,316,357,419,349,559,353,596
1292446.jpg,238,260,225,192,224,175,236,157,236,146,191,198,152,248,201,264,208,265,259,192,316,210,280,173,276,168,205,304,180,406,162,513,163,569,255,304,255,406,232,529,245,572
13127.jpg,196,262,201,155,201,135,194,118,195,105,154,170,138,244,253,374,245,386,238,169,252,262,124,319,123,330,227,342,224,346,188,142,201,255,154,330,154,410,133,468,202,253
1371484.jpg,205,348,161,232,161,210,137,185,143,166,245,205,231,335,199,488,196,506,245,206,174,359,198,485,196,508,290,383,245,489,365,457,441,506,179,400,65,493,369,458,444,503
1478770.jpg,281,389,287,333,290,316,274,271,280,257,326,354,334,379,332,413,328,423,259,332,241,370,243,346,246,337,302,419,296,475,288,536,295,551,255,415,231,445,213,458,176,474
1635487.jpg,275,274,295,187,291,173,278,161,278,154,321,194,323,273,318,342,315,356,265,200,255,267,225,286,199,291,275,341,403,351,122,464,93,525,236,328,121,274,119,468,91,532
1637864.jpg,223,253,259,168,262,151,246,134,251,123,289,185,294,281,284,373,288,385,220,171,159,209,119,155,112,143,234,369,119,242,129,490,84,518,185,299,103,267,132,424,63,481
1767815.jpg,281,204,330,119,344,108,379,115,383,103,299,121,266,199,213,248,201,253,342,136,325,212,322,257,324,267,260,267,356,358,368,488,407,527,282,268,409,238,299,339,306,384
1773064.jpg,216,323,202,236,197,216,180,180,180,161,258,245,141,319,88,274,79,260,255,245,279,307,275,300,265,293,178,374,223,485,215,543,204,596,253,390,218,481,209,534,208,572
1779626.jpg,247,251,248,143,237,121,211,112,209,100,296,145,364,213,323,344,319,365,208,162,111,187,114,227,111,232,227,367,29,292,89,466,123,553,199,355,30,292,91,471,98,541
1783133.jpg,276,332,261,187,262,161,255,138,257,121,201,201,215,332,210,465,209,473,328,194,377,301,213,466,212,477,201,424,37,419,218,499,185,558,307,415,39,419,278,512,181,560
1787510.jpg,217,255,199,194,202,179,219,170,215,160,183,201,199,256,273,245,279,241,219,201,243,246,278,243,284,243,201,299,233,391,263,480,271,517,238,294,248,387,265,479,270,517
1804844.png,315,229,325,133,325,115,312,98,315,86,361,142,278,213,396,286,397,300,364,143,377,213,248,267,240,278,357,296,355,417,360,542,350,596,299,297,285,414,273,539,241,596
